age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
58,0.004028593,desktop,M,1,93501,2,2,18
36,0.006647101,iPhone,F,0,59560,1,1,3
38,0.003850319,Android,M,1,53004,1,1,1
57,0.00526611,Android,F,1,67213,1,1,9
50,0.004606914,laptop,F,1,83140,2,1,2
20,0.005172217,iPhone,M,0,39652,1,1,1
33,0.005891412,iPhone,F,0,47954,2,3,6
56,0.00384635,Android,M,1,90317,2,2,12
16,0.00505097,Android,F,1,49531,1,2,0
35,0.003590046,laptop,M,0,37657,2,1,9
23,0.003441837,laptop,M,0,35901,1,2,1
53,0.00509459,iPhone,M,0,89678,2,3,5
54,0.004847374,other,F,1,54481,2,3,0
32,0.003663784,desktop,M,1,67411,2,1,5
54,0.005525444,desktop,F,1,73059,1,1,5
42,0.004750543,other,F,1,69467,2,3,3
29,0.004481142,Android,F,1,46540,2,2,0
25,0.004830361,other,F,1,45688,1,3,2
18,0.004225798,Android,F,1,30714,1,2,1
49,0.005159521,laptop,F,0,77371,2,3,5
56,0.004703296,desktop,F,1,91155,2,3,5
44,0.005178252,iPhone,M,1,47459,2,3,9
41,0.005183502,Android,F,0,65845,2,1,12
55,0.003893473,Android,M,1,80236,2,2,4
55,0.004476074,laptop,M,0,92011,1,2,15
26,0.004966719,other,F,0,65312,2,2,0
17,0.004812676,other,F,0,22089,1,3,0
53,0.00536006,Android,F,0,66933,1,2,0
43,0.004671837,Android,F,1,71418,1,1,3
51,0.004019401,Android,M,0,56708,1,3,14
51,0.003832495,desktop,M,1,72953,1,3,4
49,0.004884502,Android,F,1,59778,1,3,9
41,0.005923749,iPhone,F,1,72931,2,2,3
54,0.004066737,laptop,M,0,68839,1,2,5
41,0.004065344,laptop,M,0,62964,2,3,10
53,0.00356669,other,M,1,61075,2,3,15
31,0.005059698,other,F,1,48276,1,2,5
36,0.005515775,iPhone,M,1,64613,2,3,10
16,0.004994781,iPhone,M,1,36989,2,3,0
19,0.004470012,Android,F,0,56394,1,2,0
22,0.005149513,laptop,F,0,36146,1,1,2
53,0.004027488,laptop,M,1,92050,1,2,13
26,0.005185115,laptop,F,1,43442,1,3,1
36,0.005356516,Android,F,0,70119,2,1,8
18,0.003756656,other,M,1,57733,1,1,0
22,0.005989816,iPhone,F,1,38042,2,3,2
50,0.004073283,other,M,1,84756,1,2,15
55,0.004839399,desktop,F,1,76793,1,2,1
48,0.004109974,other,M,0,57968,1,3,5
53,0.004938631,other,F,0,86750,2,1,3
24,0.005420263,iPhone,M,0,62963,1,3,3
33,0.003527617,desktop,M,1,55656,2,2,0
47,0.006598687,iPhone,F,0,70777,2,3,1
53,0.006054639,iPhone,F,0,62621,1,1,5
49,0.004749741,other,F,0,49606,2,1,9
17,0.003477092,desktop,M,1,46094,2,2,0
28,0.005064212,laptop,F,1,31951,2,2,1
30,0.004852674,Android,F,1,54935,1,3,2
28,0.004689749,desktop,F,1,60600,2,3,0
46,0.003536681,other,M,0,56824,2,2,2
17,0.003193897,laptop,M,1,45886,1,3,0
38,0.004461718,Android,F,0,43451,2,3,2
47,0.003793789,desktop,M,0,79710,2,3,13
54,0.003957611,Android,M,0,72736,1,2,3
24,0.003456867,Android,M,1,25470,2,1,1
25,0.003382524,desktop,M,1,29784,2,1,0
55,0.004456023,desktop,M,1,89988,1,3,6
20,0.004548365,desktop,F,1,26377,2,2,2
55,0.003660633,other,M,1,62608,1,2,12
45,0.004287378,Android,M,1,64942,2,3,10
52,0.005188568,desktop,F,1,70552,2,2,13
48,0.003879634,Android,M,1,74712,1,3,3
53,0.005225043,Android,F,0,82412,2,2,11
40,0.004817943,other,F,0,51809,2,2,10
20,0.004717592,laptop,F,1,26633,1,3,2
26,0.00335515,desktop,,1,50877,1,1,1
25,0.004023769,laptop,M,0,53268,2,1,0
44,0.003957464,desktop,M,0,52945,1,2,6
59,0.005556691,laptop,F,1,79600,1,3,19
53,0.006777437,iPhone,F,0,90610,1,3,9
23,0.003910137,other,M,0,38891,2,3,0
55,0.004631481,laptop,F,1,68477,2,3,5
19,0.003467291,Android,,0,51737,2,1,1
44,0.00659906,iPhone,F,1,75550,1,1,9
27,0.003908054,laptop,M,0,64001,1,2,3
49,0.006063932,iPhone,F,0,68850,1,2,9
26,0.00495113,iPhone,M,1,38628,2,3,3
19,0.006688908,iPhone,F,0,34626,1,1,1
49,0.004388204,other,M,1,71123,2,3,5
18,0.00386887,desktop,M,0,51909,1,1,0
59,0.006207191,iPhone,F,0,60449,1,3,12
36,0.005224496,other,F,0,38991,1,2,1
53,0.003833074,desktop,M,0,57411,1,2,2
30,0.005482529,iPhone,M,0,32406,2,3,0
39,0.004534892,other,F,1,66406,1,2,2
26,0.004396477,Android,F,1,59804,1,2,5
42,0.004168109,laptop,M,1,56459,1,1,6
28,0.003544996,Android,M,1,47556,1,2,5
49,0.005096916,iPhone,M,0,69440,2,1,0
40,0.004804575,other,F,1,75505,1,2,2
46,0.004668527,Android,F,0,50353,1,2,9
30,0.005172047,desktop,F,1,58120,1,2,0
38,0.004177082,Android,M,0,64560,2,1,0
50,0.005349041,laptop,F,1,52630,1,1,5
23,0.004011553,laptop,M,1,61535,1,3,2
28,0.004846585,iPhone,M,1,51038,2,1,0
29,0.003893873,Android,M,0,61501,1,2,4
37,0.004550647,laptop,F,0,56151,2,2,10
28,0.003846399,desktop,M,1,44744,2,3,5
47,0.004066766,laptop,M,1,69013,2,2,2
21,0.003547282,Android,M,0,54160,1,1,2
30,0.004225211,Android,M,1,67798,1,1,0
48,0.003598749,laptop,M,1,54493,2,2,9
32,0.004973883,laptop,F,0,59749,1,1,4
52,0.005228421,other,F,0,61533,1,3,0
22,0.004721991,iPhone,M,0,25532,1,2,2
56,0.003746848,laptop,M,0,75565,1,1,11
25,0.003477718,other,M,0,25128,1,1,4
45,0.004354577,laptop,M,0,54114,2,2,6
33,0.003485711,Android,M,0,39718,1,3,3
18,0.004168867,laptop,M,0,34561,1,3,0
28,0.003346157,Android,M,1,58129,2,3,2
40,0.004400169,Android,F,0,41131,1,3,8
49,0.005875896,iPhone,M,0,60376,1,2,0
28,0.003635539,other,M,0,51408,2,3,6
23,0.005191902,other,F,0,59557,1,2,2
27,0.003485913,other,M,1,45815,1,2,5
45,0.005213497,iPhone,M,1,84339,2,1,7
56,0.005338244,laptop,F,1,75970,1,3,19
44,0.00430542,Android,M,1,79654,2,2,1
48,0.005028738,laptop,F,1,85681,1,2,1
49,0.004083407,desktop,M,0,52490,2,2,8
48,0.004629421,Android,F,0,78931,2,3,9
59,0.004780666,Android,F,0,95118,2,3,16
16,0.003383157,laptop,M,0,16124,1,3,0
44,0.003609925,desktop,M,1,45800,2,1,2
35,0.004782055,Android,F,0,57493,2,3,4
57,0.005390165,desktop,F,1,60652,1,2,17
45,0.005449995,iPhone,M,0,56553,1,2,7
32,0.004731867,other,F,1,60948,2,3,6
44,0.003946168,Android,M,0,79114,1,1,7
33,0.004126587,other,M,1,68333,2,3,0
19,0.005604746,iPhone,M,0,37678,1,3,1
31,0.00543558,iPhone,M,1,53685,2,1,3
42,0.00524384,Android,F,1,45576,1,2,12
34,0.004957583,other,F,1,50375,2,1,5
46,0.003854989,Android,M,1,63993,2,1,10
28,0.006573022,iPhone,F,0,64056,2,1,1
17,0.004767602,iPhone,M,0,25768,1,1,0
51,0.004825569,laptop,F,0,63905,1,1,8
21,0.005263828,iPhone,M,1,50912,2,3,1
48,0.003612135,laptop,M,0,60014,2,1,7
48,0.00420981,laptop,M,0,64096,2,1,11
44,0.003630487,other,M,0,45389,2,2,9
32,0.005986315,iPhone,F,0,59806,1,1,3
27,0.005297493,iPhone,M,1,43718,2,2,5
47,0.005236055,desktop,F,1,82378,1,3,15
25,0.004366011,laptop,F,1,50426,1,2,1
21,0.003801017,laptop,M,0,29466,2,1,1
22,0.004993485,laptop,F,0,56726,2,1,3
39,0.005121347,other,F,1,63307,1,3,4
50,0.003622019,laptop,M,1,64628,1,3,11
20,0.004875061,other,F,0,40842,2,1,2
22,0.003929933,Android,M,0,28613,2,2,3
19,0.004741985,laptop,F,0,48621,2,1,0
24,0.004054097,Android,M,0,43423,1,2,2
34,0.006608158,iPhone,F,0,46127,1,3,3
36,0.006393424,iPhone,F,0,68575,2,2,2
16,0.004972568,iPhone,M,1,33175,1,2,0
48,0.004186173,other,M,0,59457,1,1,11
44,0.004185504,other,M,1,74479,2,2,2
31,0.003792794,other,M,0,50167,1,3,4
34,0.004937328,iPhone,M,1,44400,1,1,0
54,0.003988348,other,M,0,68191,1,1,5
60,0.004621288,desktop,F,1,74267,1,3,22
56,0.004282139,laptop,M,0,70125,2,2,0
35,0.003918908,desktop,M,0,46627,1,2,1
22,0.004270173,desktop,F,0,30447,2,3,1
50,0.004348613,laptop,M,1,63468,2,3,4
34,0.004194666,laptop,M,0,42137,1,2,9
60,0.007033348,iPhone,F,1,62406,1,1,21
46,0.004006597,Android,M,1,80109,1,2,7
42,0.006414747,iPhone,F,1,71104,1,1,4
47,0.005962938,iPhone,M,1,57718,2,3,1
34,0.003969992,desktop,M,0,54198,1,3,7
37,0.00408562,laptop,M,1,38977,1,2,6
47,0.004448259,desktop,M,0,48361,1,1,6
22,0.004768009,laptop,F,0,53071,2,2,0
31,0.005000952,Android,F,0,66336,2,3,3
58,0.004499893,other,M,0,95344,2,1,21
35,0.004134709,desktop,M,0,48553,2,2,5
20,0.004242971,laptop,F,0,59290,1,1,0
31,0.003753961,desktop,M,0,61975,2,1,0
36,0.005205867,laptop,F,1,47757,1,2,0
20,0.004117141,other,M,0,34228,1,1,0
24,0.00454292,other,F,0,48052,1,1,3
48,0.003719772,desktop,M,0,62517,2,2,14
35,0.003881126,desktop,M,0,61942,1,1,3
53,0.00470844,desktop,F,0,84425,2,2,8
45,0.004459563,laptop,F,0,65418,1,1,3
23,0.00637005,iPhone,F,0,47327,1,1,1
54,0.004324241,other,M,1,84693,1,3,17
29,0.005172824,Android,F,1,34109,2,2,6
38,0.00428432,other,M,1,50127,2,1,9
58,0.004773968,desktop,F,0,72877,1,2,13
44,0.004447401,desktop,F,0,63909,2,1,0
48,0.003699218,Android,,1,48716,2,2,5
58,0.004080657,laptop,M,0,84817,1,3,15
33,0.004640312,other,F,0,43417,1,2,3
31,0.004919557,desktop,F,0,47248,2,1,1
23,0.003501343,laptop,M,0,60320,2,3,2
35,0.003386927,desktop,M,0,71644,2,1,4
59,0.005588441,other,F,0,64568,2,3,10
53,0.005377988,Android,F,0,80901,1,1,7
25,0.005006845,other,F,1,53702,1,1,1
35,0.003856972,Android,M,1,72297,2,1,2
45,0.004643946,other,F,1,71720,1,3,6
39,0.003842858,Android,M,1,40119,2,2,5
58,0.004573713,desktop,M,1,71002,2,1,20
42,0.00343084,Android,M,0,60787,1,1,8
41,0.004499978,Android,F,1,61829,2,2,12
54,0.005926225,iPhone,M,1,87646,1,2,15
59,0.006100192,iPhone,F,1,98040,1,3,6
49,0.003533038,Android,M,0,73754,2,1,0
34,0.004996838,other,F,1,58936,1,2,9
52,0.004737318,other,F,0,66144,1,1,5
47,0.005198135,iPhone,M,0,69682,2,1,12
43,0.003565099,Android,,1,56562,1,3,11
24,0.004101254,Android,M,0,46712,1,3,1
32,0.003465209,laptop,M,0,56543,2,3,4
31,0.003717441,Android,M,0,47101,1,2,2
57,0.004508358,laptop,M,0,57061,1,1,20
44,0.003512442,other,M,0,63548,1,3,12
33,0.003375063,Android,M,0,43589,1,2,1
23,0.004252781,other,F,0,62691,2,1,3
19,0.00409656,laptop,M,0,42639,1,3,1
20,0.004615378,desktop,F,0,55478,2,2,0
20,0.004740005,Android,F,0,41694,1,1,1
48,0.005633709,iPhone,M,0,51518,1,3,4
40,0.004550244,desktop,F,1,65248,2,2,2
32,0.004790832,other,F,0,49448,2,2,0
39,0.004370919,desktop,M,1,67713,2,3,10
34,0.004166718,laptop,M,1,68785,1,2,1
53,0.005036445,Android,F,0,57866,2,1,2
56,0.004266893,Android,M,1,61214,2,3,6
49,0.005730819,iPhone,M,1,76135,1,1,12
60,0.006429046,iPhone,F,1,88438,1,2,13
46,0.004962367,iPhone,M,1,83432,2,2,2
54,0.004231127,Android,M,0,67595,1,2,1
39,0.005078744,laptop,F,1,73924,2,1,0
28,0.004170825,desktop,M,0,54246,1,2,3
28,0.006459883,iPhone,F,1,64151,2,2,3
30,0.003645777,Android,M,1,31861,1,1,4
32,0.004798206,Android,F,0,46891,2,3,3
16,0.004935348,laptop,F,0,31862,1,2,0
48,0.00648042,iPhone,F,0,72002,1,2,7
47,0.003609319,desktop,M,0,73068,2,3,13
55,0.005340949,iPhone,M,1,72600,1,2,13
53,0.006167989,iPhone,F,0,66519,1,2,15
47,0.003783006,desktop,M,1,62303,1,2,2
20,0.003376759,desktop,M,0,48725,2,2,1
45,0.004321178,other,M,0,52924,1,2,6
39,0.005832152,iPhone,M,0,48739,1,3,5
55,0.005462981,other,F,1,80108,2,3,3
24,0.004722128,Android,F,0,44292,1,1,0
34,0.005089944,other,F,0,66795,2,2,9
37,0.005251171,desktop,F,1,70550,1,1,6
22,0.006540002,iPhone,F,0,26775,1,3,1
40,0.004899006,laptop,F,0,60462,1,1,0
58,0.003849971,desktop,M,0,76958,2,2,5
56,0.004784734,laptop,F,1,77337,2,2,8
30,0.005247501,iPhone,M,1,35465,1,1,2
30,0.005156935,desktop,F,1,35610,2,3,3
23,0.005543304,iPhone,M,0,60465,2,3,3
60,0.003710062,desktop,M,1,93653,2,2,21
32,0.005750828,iPhone,M,1,67059,2,3,7
32,0.004595976,other,F,0,34859,2,2,3
33,0.003909984,Android,M,1,65119,2,1,6
57,0.005148194,other,F,0,64573,2,1,5
24,0.0056608,iPhone,M,1,38350,1,3,0
29,0.003451775,laptop,M,1,35800,2,3,6
33,0.005241291,Android,F,1,57625,1,2,3
52,0.004545734,laptop,F,1,91617,1,1,7
36,0.003941031,laptop,M,0,63435,1,2,1
46,0.003476292,other,M,1,55517,1,2,11
56,0.005169808,other,F,1,80419,2,1,17
60,0.00552503,Android,F,1,75380,1,2,7
53,0.005430378,other,F,1,90415,1,2,15
38,0.004649531,laptop,F,1,74422,2,1,6
47,0.004109206,Android,M,0,76545,2,2,6
38,0.003459663,laptop,M,0,61947,1,3,9
25,0.005160038,laptop,F,0,59463,2,2,0
26,0.004110083,Android,M,0,42184,1,2,1
60,0.003699347,Android,M,1,94802,1,1,8
31,0.005089362,other,F,0,37300,1,2,7
32,0.004743165,laptop,F,0,40368,2,1,8
60,0.004507006,Android,M,0,83640,1,2,9
35,0.003500868,other,M,0,74492,2,2,0
32,0.003540412,desktop,M,0,57028,1,3,2
48,0.004943444,other,F,1,86192,2,3,4
50,0.004571504,Android,F,1,51724,1,2,3
35,0.005120731,desktop,F,1,72173,1,2,3
32,0.004244682,Android,M,0,41830,2,2,4
33,0.005439344,iPhone,M,0,39410,2,3,2
19,0.004033691,Android,M,1,24437,1,1,0
58,0.004951007,Android,F,0,67736,2,2,4
58,0.004717345,laptop,F,1,88404,1,1,11
47,0.003760983,other,M,1,69958,2,3,15
49,0.004342352,other,M,0,75645,2,3,4
26,0.003692897,desktop,M,1,27656,2,2,2
54,0.005447574,iPhone,M,1,55608,2,3,11
20,0.004290075,desktop,F,1,27324,1,1,1
35,0.004622157,laptop,F,0,72951,1,2,2
49,0.004399599,Android,M,0,88339,1,2,9
34,0.004355549,Android,F,1,61779,1,1,5
47,0.005845702,iPhone,M,0,82008,1,1,15
56,0.003579328,other,,0,82449,2,3,13
25,0.005258927,iPhone,,1,44863,1,3,4
56,0.005321014,desktop,F,0,90389,1,2,14
22,0.00670858,iPhone,F,0,24662,1,3,1
30,0.004492094,Android,F,1,58051,1,3,1
36,0.005297976,laptop,F,1,75289,2,3,6
39,0.005106409,Android,F,0,47253,1,2,5
54,0.004471919,Android,,0,79472,2,1,6
35,0.00533262,Android,F,1,53387,2,2,3
20,0.003445022,Android,M,1,21169,2,3,0
24,0.004280054,desktop,F,0,39609,1,3,2
57,0.004468788,laptop,M,0,89263,2,2,14
26,0.004122938,Android,M,0,53227,2,2,4
42,0.00442476,Android,F,0,51372,1,2,2
46,0.005086332,other,F,1,48108,2,3,2
57,0.004629646,Android,F,1,63658,1,2,7
45,0.005189111,iPhone,M,0,63835,2,1,10
49,0.005752681,iPhone,M,0,80485,1,2,8
41,0.003949583,other,M,1,50524,2,3,5
22,0.004662366,desktop,F,1,55495,1,1,3
25,0.003526515,laptop,M,1,25843,1,3,3
48,0.005184788,desktop,F,1,87696,2,3,7
48,0.005104293,other,F,1,55410,1,3,10
38,0.004702981,other,F,1,59135,2,2,6
34,0.004168379,desktop,M,0,55784,1,3,8
18,0.003712548,Android,M,1,48861,2,3,1
30,0.003790311,desktop,M,1,52184,2,3,3
43,0.00576639,iPhone,M,1,82093,2,1,3
52,0.00435647,laptop,M,0,69219,2,2,8
41,0.004465272,desktop,F,0,57047,1,1,4
30,0.005581422,iPhone,M,0,41818,2,1,2
17,0.00513184,iPhone,M,0,28058,1,2,0
20,0.004618223,Android,F,0,48321,1,3,2
35,0.00408556,other,M,0,54531,2,1,0
26,0.005921987,iPhone,F,1,64103,1,1,0
37,0.003439501,desktop,M,0,72438,2,3,3
30,0.003562035,desktop,M,0,65465,2,2,1
53,0.006708847,iPhone,F,1,59552,2,3,18
43,0.004495284,desktop,F,1,65798,2,1,2
47,0.005036644,desktop,F,1,73817,2,2,7
18,0.003808509,Android,M,1,21644,2,1,1
50,0.004787926,other,F,1,81589,2,2,14
59,0.005140212,desktop,F,0,73639,2,2,2
28,0.004901521,iPhone,M,0,35854,1,3,1
46,0.00386427,desktop,M,1,47642,1,3,3
19,0.004438578,Android,F,0,21338,1,3,1
40,0.004333297,other,M,1,63431,1,3,5
55,0.005282261,other,F,1,70150,2,1,9
36,0.004397373,desktop,F,0,74752,1,1,2
53,0.004256944,Android,M,0,84758,2,1,1
29,0.005257076,laptop,F,0,57014,1,3,2
45,0.004034902,laptop,M,0,47658,1,2,10
34,0.006658443,iPhone,F,0,64239,1,2,9
41,0.004619395,other,F,0,79990,2,3,8
47,0.00571212,iPhone,M,0,47415,1,1,10
29,0.00393461,Android,M,1,63518,1,3,1
29,0.003642847,desktop,M,1,58062,1,3,5
49,0.003506233,laptop,M,1,54732,1,2,4
26,0.004929823,other,F,1,34409,1,3,3
22,0.004567285,Android,F,0,48817,1,1,3
60,0.004260674,other,M,1,80929,1,2,3
50,0.005255228,other,F,1,61862,2,2,13
58,0.004877965,Android,F,0,83713,2,3,16
43,0.004946028,desktop,F,0,75019,1,3,7
31,0.004103349,laptop,M,0,56441,1,3,3
16,0.006200628,iPhone,F,1,41940,2,3,0
16,0.003832761,desktop,M,0,38714,1,2,0
21,0.005053217,laptop,F,0,22867,1,1,1
56,0.004642079,other,F,1,65178,2,3,12
49,0.005022983,desktop,F,0,71441,1,2,12
55,0.005997603,iPhone,M,1,64569,2,2,3
50,0.004186927,laptop,M,0,86465,2,2,12
25,0.005217194,iPhone,M,0,25933,1,3,1
56,0.003645799,other,M,0,59898,1,1,20
27,0.003479791,laptop,M,0,51789,2,3,2
42,0.005397149,desktop,F,0,66299,1,3,11
25,0.004625061,other,F,0,51348,2,3,4
25,0.003768,other,M,1,55312,2,3,4
29,0.004989373,laptop,F,0,34027,1,2,4
25,0.004937172,laptop,F,1,30165,1,3,4
23,0.003653426,laptop,M,1,33394,2,3,0
56,0.004195746,other,M,1,79986,2,1,15
57,0.003573566,desktop,M,0,76704,1,3,12
27,0.004016905,other,M,0,31521,1,2,5
45,0.004506389,other,F,0,76389,1,2,6
21,0.005629614,iPhone,M,1,23096,1,2,1
43,0.004457582,desktop,F,0,56340,2,1,4
47,0.005367992,iPhone,M,0,64356,1,2,6
28,0.004477185,desktop,F,0,44050,2,1,4
34,0.003813311,laptop,M,0,66639,1,2,0
33,0.003874709,laptop,M,1,43314,1,2,3
48,0.005154724,desktop,F,0,84515,1,2,15
42,0.004392735,desktop,M,0,42794,1,2,5
29,0.00560954,iPhone,M,0,62970,2,3,3
52,0.004192008,laptop,M,1,72333,2,2,8
38,0.003738794,laptop,M,0,49640,2,1,7
23,0.004692926,Android,F,0,44838,2,3,2
42,0.006305402,iPhone,F,0,71701,1,2,2
60,0.006586625,iPhone,F,1,94249,2,2,19
42,0.006718734,iPhone,F,1,58504,2,2,13
40,0.003962683,laptop,M,0,60342,2,1,2
18,0.00392029,other,M,0,48466,2,1,1
59,0.004930012,Android,F,1,97368,1,3,20
35,0.006084727,iPhone,F,0,38584,2,1,5
50,0.005069369,desktop,F,1,89051,2,3,9
31,0.0037791,laptop,M,1,65340,1,2,1
20,0.003472411,Android,M,0,58874,2,3,0
25,0.003620757,Android,M,0,28959,1,3,3
25,0.005066393,iPhone,M,1,51448,2,2,0
24,0.00328783,Android,M,1,29143,1,2,4
53,0.004498602,other,M,1,60831,2,3,2
28,0.005819531,iPhone,F,1,31129,2,2,3
20,0.00509535,other,F,1,38086,1,3,1
35,0.003969278,other,M,0,35785,1,2,6
41,0.006485249,iPhone,F,1,54058,1,3,9
23,0.004593202,laptop,F,1,43572,1,2,0
32,0.004379572,laptop,F,1,66898,1,1,1
33,0.004842073,iPhone,M,0,69678,2,3,1
18,0.005297496,iPhone,M,0,52706,2,3,0
50,0.005437374,desktop,F,0,62784,1,1,0
50,0.006661248,iPhone,F,1,70509,1,2,13
54,0.005095834,Android,F,0,72393,1,1,3
49,0.006199022,iPhone,F,0,67570,1,1,13
32,0.006564578,iPhone,F,0,71569,1,3,4
58,0.004328626,desktop,M,1,94291,2,2,2
44,0.004988081,desktop,F,0,77994,2,1,14
57,0.004579416,desktop,F,1,79535,1,3,15
57,0.004698138,other,F,1,70821,1,1,14
42,0.003750804,other,M,0,69483,2,3,9
54,0.004973026,Android,F,0,82155,2,3,4
24,0.003423779,other,M,1,33409,2,2,0
20,0.003288384,other,M,0,37915,1,2,2
47,0.006515621,iPhone,F,1,62718,2,3,14
31,0.00355532,desktop,M,0,31949,1,3,0
48,0.005150159,iPhone,M,1,82929,1,2,9
48,0.003595665,other,M,0,54096,1,2,11
28,0.003535384,other,M,1,64124,2,2,0
50,0.005943964,iPhone,M,1,77971,2,3,1
17,0.003259668,other,M,1,45491,2,3,0
49,0.003937654,laptop,M,1,71838,1,2,0
21,0.004577011,other,F,1,58165,2,2,2
23,0.00434375,Android,F,0,24267,2,3,3
56,0.004436285,Android,M,0,67864,1,2,20
39,0.004530486,desktop,F,0,69128,2,2,8
42,0.003954443,Android,M,1,63541,2,2,3
33,0.004739411,desktop,F,1,47493,1,3,1
30,0.003934869,laptop,M,0,62502,2,2,7
16,0.003441891,other,M,1,49925,1,2,0
38,0.006345375,iPhone,F,0,61788,1,3,1
50,0.006544083,iPhone,F,0,73312,2,3,7
51,0.005291047,iPhone,M,0,63851,2,1,5
37,0.005057566,desktop,F,0,67212,2,3,8
32,0.003725639,Android,M,0,68122,2,2,0
39,0.004015786,other,M,0,68442,2,3,5
17,0.003540023,Android,M,0,27579,1,1,0
54,0.003541756,Android,M,0,76488,2,1,3
35,0.003706525,other,M,1,47373,1,1,0
34,0.005314048,other,F,0,56798,2,1,6
39,0.004544372,desktop,F,1,65905,2,3,8
35,0.005064643,Android,F,0,56348,1,1,2
60,0.006341579,iPhone,F,1,90365,1,1,8
40,0.004051119,other,M,0,60444,2,1,5
38,0.005318654,laptop,F,0,39454,1,2,11
27,0.005241397,other,F,1,49174,2,1,5
36,0.004078911,desktop,M,0,40812,1,3,7
26,0.004260958,other,F,1,60212,1,2,5
45,0.004529809,other,F,0,51672,2,2,1
49,0.004120221,other,M,1,57805,1,1,13
55,0.004568331,other,F,0,58166,2,2,16
30,0.004420884,Android,F,0,47919,1,3,4
41,0.004462221,other,F,0,69233,1,1,9
37,0.004699893,other,F,1,57163,1,3,0
16,0.006306214,iPhone,F,1,52230,1,2,0
31,0.004572988,Android,F,1,43791,2,3,5
39,0.004893866,other,F,0,47161,1,2,4
33,0.005089985,desktop,F,0,62212,1,3,1
18,0.006330837,iPhone,F,1,51750,1,3,0
26,0.005756003,iPhone,M,0,37858,1,3,2
41,0.004812171,Android,F,1,62928,2,2,0
18,0.003451599,Android,M,1,24559,1,3,1
47,0.00445372,other,M,0,75739,2,3,12
56,0.006935735,iPhone,F,0,67097,2,2,13
18,0.00645194,iPhone,F,0,28235,1,2,0
41,0.004572515,laptop,F,0,75581,2,2,7
26,0.004684237,desktop,F,1,37877,1,3,2
30,0.006537733,iPhone,F,0,64006,2,1,2
16,0.005525548,iPhone,M,1,45862,2,2,0
47,0.005456326,iPhone,M,0,78604,2,3,5
40,0.004030688,Android,,1,68172,1,3,9
39,0.004654891,Android,F,1,72762,1,2,3
58,0.003994188,Android,M,0,58416,2,1,16
21,0.003640991,laptop,M,1,42752,2,3,2
52,0.004017452,laptop,M,0,85801,1,2,7
35,0.004963883,Android,F,0,68458,2,1,0
37,0.004332502,laptop,M,0,44769,2,1,3
40,0.006606482,iPhone,F,1,62992,1,2,7
31,0.006605241,iPhone,F,1,54407,1,1,3
37,0.006189935,iPhone,F,1,39048,1,3,9
53,0.004629805,desktop,F,1,76466,1,3,12
22,0.003636057,laptop,M,0,61797,1,1,0
60,0.004354939,other,M,0,69522,2,1,20
25,0.004908325,laptop,F,0,35250,2,3,4
56,0.003981314,laptop,M,1,61268,1,1,3
50,0.005047155,desktop,F,1,59594,2,1,7
45,0.003893735,desktop,M,1,55907,1,2,10
20,0.004859141,other,F,1,26690,1,1,0
28,0.003391824,other,M,0,30669,2,3,5
47,0.004669561,other,F,0,67275,1,1,11
26,0.005003282,desktop,F,1,37720,2,3,5
18,0.003570854,laptop,M,1,34755,2,3,0
39,0.006005305,iPhone,F,1,62520,2,2,1
47,0.003791512,laptop,M,1,72592,1,1,9
24,0.004016833,desktop,M,1,45028,2,3,4
58,0.006149716,iPhone,F,0,66626,1,1,15
50,0.004219025,desktop,M,0,80676,2,3,17
29,0.005830348,iPhone,F,1,50567,1,3,4
19,0.004921654,Android,F,1,43200,1,3,1
52,0.00550902,Android,F,0,60428,2,2,1
23,0.004090251,laptop,M,0,39030,2,3,0
42,0.00464611,desktop,F,0,73223,1,3,5
52,0.005176644,other,F,0,85915,2,1,18
18,0.004976993,desktop,F,1,54095,2,3,0
44,0.005337279,iPhone,M,0,50821,2,3,9
54,0.004130505,desktop,M,1,92284,2,2,8
28,0.003297829,laptop,M,1,48190,1,2,2
58,0.004475877,other,M,1,70835,1,1,16
33,0.003974126,Android,M,1,50530,2,3,6
32,0.005212165,laptop,F,1,57856,2,2,4
36,0.004624721,desktop,F,0,49388,2,3,4
60,0.004927238,desktop,F,1,79750,1,3,1
40,0.003561957,other,,0,42631,1,2,6
51,0.005154429,iPhone,M,1,83305,2,1,3
34,0.00574447,iPhone,M,1,59821,1,2,5
19,0.003222125,Android,M,1,58260,2,2,0
42,0.004374703,Android,M,1,68924,1,3,10
36,0.004869763,laptop,F,1,64685,1,2,6
30,0.003490948,desktop,M,0,51280,2,1,3
43,0.004014182,other,M,0,72789,1,2,2
36,0.005176921,Android,F,1,49861,2,2,7
18,0.004146767,other,M,1,34923,1,1,1
48,0.004389702,Android,M,1,62270,1,2,4
29,0.004134911,desktop,M,1,34181,2,2,3
16,0.003614874,Android,M,0,43534,2,2,0
27,0.005019462,Android,F,0,30714,1,2,0
45,0.004914895,desktop,F,1,80637,1,1,11
33,0.006077869,iPhone,F,0,40321,1,3,0
57,0.004511374,Android,M,1,73312,2,3,18
23,0.003304002,other,M,0,54887,1,3,1
35,0.004073573,desktop,M,1,48679,1,1,2
45,0.003487692,other,M,0,79797,1,3,5
55,0.005081504,other,F,1,90749,2,1,3
43,0.003962954,other,M,0,59896,1,1,13
